LOAN_ID,NMONTHS,FORECLOSURE
BAABGAECHDEF,95.14630192,0
JECAJHGGHFJJ,89.38452616,0
AFBJFEHEJEGA,78.82606027,0
AIBAEADDEIEA,84.8822743,0
HDECDBFFBACG,54.34584543,0
GJHEAIAFGCBD,18.36616227,0
FBFEAECCEFCI,30.07510424,0
IEJHJDBEBDBF,76.4140109,0
DHCEFJFECGCD,85.64366008,0
FDGIDIFHJCFJ,90.16454309,0
IADDDFDBHFJA,66.2921742,0
GEBDIAHGEHHA,76.21620915,0
FBCEABCEDEFF,72.65037064,0
JEJAHHBGJAGB,28.16552629,0
IEGEJAEEADGC,22.76715823,0
DCFDEGDIFCAE,65.23949545,0
ADEFGBICBCIJ,50.02341146,0
BGGHABBDEJEA,80.99858615,0
IIIADHEAIGIB,57.25393156,0
AIDFEACJCHJH,95.65318161,0
EJJHGGDJAGBG,91.25082856,0
GJBEAAJJBCHJ,49.4371832,0
GAEGEGGABEJD,25.32596148,0
EEEEIIIDGIAE,51.95339568,0
EFHFIAGHDECI,86.4355393,0
DHHEHJFCICAH,30.46866175,0
FJFDGIHIAEII,79.43296837,0
BGHABHHGDEDA,27.69945601,0
FACIFIEDBGDI,33.64953126,0
AFJCCAEGBGHE,53.35322621,0
AEEBBFFHCCIB,34.87492023,0
EFHEHFCCDIEC,86.51605561,0
IBFEEGBDGHFJ,63.50857042,0
AFEGIEBFFIGG,79.38384085,0
GACAIJGFEEGH,31.51352673,0
DFCDFIAHGIBI,80.21827001,0
HHCEGBBDHDBJ,46.69931555,0
DBDFBEIHGGHC,31.7845199,0
DJCBAFIHFHEA,88.66435349,0
DCGDEJCEFCIB,44.65460047,0
FJIDCDJEJDHA,55.83857566,0
IAJJJFHCHCHJ,61.33022209,0
BAGACDCFBBFG,42.30158051,0
FAEGFGJIADCA,18.98029118,0
ACJGHAHFCIIJ,87.72512522,0
IHGAEIAGHCID,100.3170681,0
DIAAGBEJHDFJ,60.30045141,0
ECAAGCIEIABG,30.02972137,0
FICCDFJDHBAC,44.38706351,0
GHFAFBDEFGJG,92.80539605,0
HGJFIGIFFJCA,47.49850556,0
ABFBHDBCJHJC,70.59683943,0
ACJGDCBBGHBG,79.0247554,0
EHAHJJDFGBEC,75.25963849,0
AFHJCBEEEJFD,52.85237404,0
EBFFFGEFAAEE,51.29657126,0
GGGHAIAHIFGF,53.51312206,0
EHBJFHFHEJJG,92.31567832,0
EAEGHCACAEGD,44.36495988,0
FGHGCFCHCHFB,84.49789131,0
AHJJJJEFCABG,56.10175634,0
JJBHJFJDHIFC,38.4828032,0
DACFGABGHHHH,82.25130274,0
DHGBDCFEAGEH,17.57491487,0
HGGGJFHEEGHF,52.83854988,0
FEIGJJCFFEJE,76.04598343,0
EDEDACIECBIJ,73.77354307,0
DHEJHHGICIII,62.56351825,0
JDBHDHAIIDHD,93.7085471,0
HDDDFJEAFICI,30.98727603,0
GGEBGHCBDEJH,40.90948656,0
DACFHDHHABDH,68.11448698,0
HBEFDHDFDGJC,39.43165728,0
JGEDCIAIEBGB,65.68319056,0
AIGGJFDDDHHE,79.52028808,0
EFDAFEAAFHCC,39.2027333,0
HBEJAHDFHHDA,87.59166208,0
JFBAHBIACAGI,55.39048695,0
DDGFJHIFEBII,82.45189478,0
GHCICAFJCGDI,87.86405195,0
HDHCEECGIGGB,62.45271134,0
HIDAFGEHBAHB,81.03753074,0
FFFJHFIJAHEA,86.07331668,0
FBIBADCGBEAA,36.34781206,0
DIEJAHHIAIJF,77.39508345,0
HGAJGHEEAJHE,78.26423465,0
GABADGCBBCIE,25.56582901,0
JIGFECGGJABB,86.6215619,0
AEIFIIEAAAIF,48.08688332,0
HAAGJHAGACII,66.01140327,0
BCJGGIBADICI,78.7377097,0
FDIAGCCJJFEH,46.4870972,0
DFCACFBJGDGH,88.84190589,0
BCBHJGCIHJGJ,100.9128291,0
GCEGBGEEEGDF,24.5448362,0
GEAJDFCEDDFF,46.11277005,0
IJHEDDCHABIH,69.20215038,0
AFHCGGBJECJI,50.48500177,0
DBBBCAGCBCFA,71.21431744,0
BIAJIADIHDFE,95.37095454,0
IEFAFGCFFBAF,89.02392402,0
GFBHEEFGECHD,44.47622066,0
GEIFIGHFDBIC,89.55737457,0
JEEICACFEBEB,75.03130257,0
BJEHGJJDIJGC,42.95328287,0
EGEEGHHGAJCC,41.38957411,0
BIJDCDFCHDJB,45.63145236,0
DEDECBCIADGB,42.2370669,0
FIAJIJACAHDA,15.53573508,0
GHCDDFJBCCIB,58.64390036,0
GFIICDDAAHID,22.21412364,0
IICGBAEGEEBB,86.09401163,0
DCDEGAAFICJA,41.90325141,0
HIFACEGHEFHC,93.49557074,0
JHDDIGDBHDFF,39.274245,0
GGBJABJDICDA,76.30653882,0
EJBIEFIEEJAG,54.80950971,0
JIFDEDAIDDJF,81.12255625,0
DIBDEAJBEGGB,63.27503067,0
JBDABAIAEEFI,-4.200285904,0
JDBAFEGBHBGH,32.30400055,0
JFJDJEJCAEFE,87.99145258,0
GBJGDAJIEGCD,79.40654713,0
GAHFGEHAHIIA,46.18344938,0
AJCBIDIGJGCJ,92.06431672,0
AIFIIFCAEAGG,68.47157199,0
HADBABBDBECH,56.79217915,0
GFGAHEFAEICC,45.17008142,0
JEEDICEHIFEE,70.23723266,0
JFBJBJFDCHGD,91.41383798,0
BEIGGAJIECDJ,47.55902283,0
GEDAIDGCJEIE,124.7495853,0
FCEHFCFIFFJJ,61.08607879,0
IFBIFDHJFFJA,40.20965343,0
HGIIGBJCGIAG,35.16033857,0
IHAFEDDAFJJH,36.11272609,0
EIJFBBCIECFI,29.25282629,0
BJECDGHDCFJF,86.49248072,0
DJGHEBFEJGEI,93.01348912,0
FIDEEEIJIIBD,67.05969454,0
EDCICFCICFDG,66.42275785,0
JDHHDHJHJBFG,33.93112428,0
EDDEFDEIHGAG,92.06417718,0
AEFJFGFGDBID,36.61041369,0
BFHIGGEIGCHE,80.564693,0
FEIAJCIGFBBG,41.60347097,0
FFCEEHFDJBBI,44.97278073,0
GBAHFEFHAHJF,93.38045512,0
FIGBHEBIHHFH,59.65194391,0
BIHHJCHJBDJG,76.27196558,0
FBJAEADHEBAH,43.85297509,0
BIHIIDJHIHFE,47.10628824,0
JBBIHIIBHHBF,59.91754461,0
IDJEGJAEEHDF,60.54568098,0
FEEIAEAABEAC,67.28167321,0
JHCJGHEJHGAE,78.08395572,0
HHCADGFBDEGH,70.3655886,0
ICFBJIEDFGBF,62.42948431,0
ACAEFFIFFDIC,96.11054309,0
JFAAIAGCHECH,75.59103623,0
EFFEBHHEECAC,35.21686628,0
JJDEJDJCAJBF,98.63751255,0
ADBAJCIIEFEF,24.18680657,0
FDCJJFGEGFGA,68.43009432,0
AHGCHCEJGBCE,88.61336245,0
HHIAJCAFCFCJ,72.57463928,0
FCGBBIJDHBEH,47.92741056,0
FEEHBIAGJBEI,73.68437127,0
GIAAFHCCADGA,60.31677714,0
JDEAFFHCJHID,68.18026438,0
DEFGGIFIGABE,73.94409825,0
GHIEGCGAHADA,63.93137025,0
IEEGDDEJAFJI,46.64562293,0
GCFIBJHABHBJ,44.71633603,0
FACCFHGFGAFA,93.16012691,0
EGIIBEDGIDII,37.1351616,0
FFEJHFBABHBC,102.3390976,0
HBDJCGDJEFCB,69.82538954,0
HGAFBCIDDAJG,105.3216404,0
FAEDJIEJJDGJ,93.14445677,0
AHJBFGIEAEFJ,80.50989205,0
GABGJCFBFCHE,88.77049679,0
DJJDBJJCIDBD,34.30284278,0
IEHCEHIHEBHD,80.43629506,0
JEJIEACDJFHJ,29.11116781,0
BADBJFAAFEAI,79.43879462,0
HFEBJHHBIBCA,37.10334953,0
ACGCDCCIAABB,29.73807854,0
GDBBAHDHIFIH,75.07977101,0
JIHGCFGCEACI,77.37224512,0
DDFIHDCJAFCJ,33.03491661,0
BJDBJHFFIDIB,105.3343739,0
DDAIEDIGAHGE,75.20926735,0
HFBEGHIFHEEG,53.17235188,0
HJGCBFFBIFEI,83.3697727,0
AIGHFCBDIDAF,69.25531314,0
IIBCIJHFCCDH,43.4662148,0
DHIJFJDEEEEB,81.28098902,0
HGBFJCEHBDFE,61.66840674,0
BCJGFFCCFAIC,43.41325794,0
DDBCCHBBGEDA,59.85509822,0
JJBAIFGAAAEI,46.93334453,0
EAEHHGIEDAAB,42.4837357,0
FFDECHGGBEBI,69.87116396,0
FFBEJCAIIGFB,64.82263436,0
HIIFFJBGEHAA,46.75864901,0
AAFFDIDJCAIJ,96.32056648,0
IAFGCDAEJDDG,93.22260981,0
EHEGDCJFEADI,78.10448549,0
IJGFEEEAGECG,59.45482844,0
BCBAGECFJGHJ,54.16072269,0
DDFDHCDHCBDE,54.0324199,0
GDDGCHGJCFEH,87.94080424,0
FJGIEGADBBAB,49.47694105,0
EEGFCCAEADID,54.48961319,0
FDHCJEIADGAJ,53.21351777,0
HDJAJDEHBCJC,59.27274416,0
BEIGDJFBIBHI,83.72647521,0
BJFEFFGDGHIC,58.59896751,0
DFDHCBDBEFIE,63.70775205,0
FIACBHGFAGIA,56.75704616,0
DCCJJCGJGAAB,35.33426215,0
HBJAAHGJDGDI,76.55534461,0
JFIEGCFAJDCG,68.26656904,0
AHCHAJIDJHCE,73.26453698,0
HACCFAEEAAIG,85.73486434,0
FEFCIIDAEHHI,101.0215997,0
AGFHECBFJBHB,57.3438327,0
DIACHCEFHGCB,33.81373184,0
JGCJDCHJIGIC,45.50321254,0
ADCIDEJFGAJJ,72.1523264,0
ABJDJIJDFFCE,75.14968164,0
FBGGADDFCJAJ,45.36884371,0
ADEAIGBFCGII,53.35405809,0
EGJGCIJAADBI,59.43584063,0
HJIEHFGDBGJJ,48.45448596,0
JBGCJAEEGDBJ,27.25658984,0
JHHDIAFFAAIB,78.60813268,0
IEEFDIEIDGCC,38.85169224,0
JACBEDEEHGAE,69.73425387,0
DFAIFJFCFICI,71.58445546,1
HHGGBAJGGAFF,40.45408401,0
IBIGEBCFIFJF,29.3745237,0
DCHJFAJGIIIJ,75.12695236,0
JDGDGBHJGJBF,40.85728672,0
HJIHBCFHIJJG,60.5606203,0
HIFJJCJHFHCE,76.88799787,0
HJIBABGBAJAJ,48.85591838,0
BAGIFBDEDDHE,87.8999434,0
EGHAFIECDJCI,68.63030294,0
ADIDEGBJEDHF,92.10991508,0
FJJAAFHDCGBJ,49.40599535,0
JBDCFEEHJDBA,23.13500024,0
DFADCAGAHECE,88.89144986,0
AAIJDJHJFACI,95.70279105,0
IFCHBAAHGJAI,63.33121075,0
HBGHHAECFBJD,26.76466363,0
HGIDAHBAFDDJ,95.81884168,0
JADCJBGJCFHH,69.55602178,0
DHHBFCHBCGGI,60.93981527,0
GCIBJEBJIAFH,32.02683885,0
BIJBHIEIFDEC,79.37562715,0
AFCIGDFBEJFE,77.0633015,0
GIEHDCBFEBFD,25.33775463,0
HDDIHDADAEEI,79.75375092,0
EBAFCIICBIHE,76.0746682,0
BFDEHAGEBJAI,52.50771013,0
GIEDHFIDCFCB,57.51766867,0
AFHHIBJHFEAB,55.80938102,0
HEICHCAADIDH,38.70593103,0
IIHICCHADHDC,50.20347369,0
HIJAFJCCGFID,62.02299052,0
FDBJCBHHCAJA,54.82442275,0
GCAHCDFJIFJB,12.59894203,0
AEFJIEFICFBD,74.23170227,0
JIEHAGFCCFBB,82.02684839,0
JFHIABHDFFEG,67.63160346,0
FIJBHHFIGDBH,60.13919528,0
EDGIICBJIEAB,48.52058745,0
GDDHFHHDBBJE,72.63039194,0
HJGDJIJJCDJE,73.47660958,0
JJDBDGBEIGEC,57.77694701,0
FABCHFDGJGCF,81.30964055,0
FDIJEFIGEDBA,71.22665559,0
BJFCDDDEAFEA,57.42589213,0
JIDCIBCCDFCG,49.5494642,0
BHDIJGIHJEJE,70.28607492,0
AJDFCJAFEAAE,19.53308498,0
BFCFDJIJDFJC,72.20084552,0
HFDHDJJDGFHA,36.70527543,0
FJIEABDHIEJG,87.46797879,0
DCFHGHEHEBCJ,83.04304887,0
ABJDJEBDEFHC,60.96186847,0
IDJBJDBEFDFF,79.05499439,0
HDCGICFICBFB,52.73011608,0
HJEDIEEIHBID,38.87128234,0
FABCHEBEBGCB,53.33454366,0
JEBGAJBCIGDB,36.50669124,0
JBDHADAJDBFE,50.2339145,0
BFJDCAJIIAEJ,92.44294681,0
HBABDABFABGF,45.88528434,0
FEJCAJEIIGBE,51.47163233,0
GEIAJIFFIGFC,83.60960165,0
BHCIEEIJGACI,89.61272245,0
GIHHBHGJAJEJ,61.05832989,0
EJAJFJJCIGJF,91.04019959,0
FGJFCEBAEBCG,52.0290485,0
FFFBEGJEJIDE,24.08901506,0
IBICBHIFAGHC,61.95668926,0
AFEAADDJDCAD,73.60579244,0
JFDDEJBDJIGD,44.14319742,0
JFAHFJJFGAAC,56.32884433,0
HGIGDDIJDGCC,39.59345843,0
JFIBGIGBBEHC,72.52958566,0
EJAJAEAABBDI,65.46084391,0
BGBAHEIBFDCD,24.0214679,0
FBGCJJDAEDAF,72.47238786,0
GAHAHDFHAHGJ,28.63691715,0
GDIJCIGFFHDG,54.24443064,0
DEAHJGIBDGAI,66.11991409,0
AAFFBABIADIB,70.61924162,0
GBDDCDBHGIJD,52.43596753,0
JHHIGEBCFHJH,87.9860133,0
EGJJACCAGFGF,49.87260659,0
EFCCFEEHABIE,50.25661753,0
HAGFHBGHEAHE,24.53618391,0
JBJGBCDADECB,73.81906739,0
EBGCJDGHAGIH,78.36987306,0
EIDAEGDGDGED,46.6108034,0
BFHIIHEBJDGB,86.75093275,0
HCGEFHDAIDFG,69.31182426,0
IDDIEJHGGECJ,15.17682108,0
DFBAEGJFJGJC,86.82520106,0
HJFFJGFJJGAG,102.5291204,0
DDHBEDCEEEFC,96.06699562,0
JGHECIIJDJEB,76.83973836,0
ABAICFCEFBJD,102.2867617,0
EGJDEEBABCDC,51.40644092,0
GFAHDCEFBDCI,49.93435372,0
DFJIEAACIJEH,67.86426219,0
JGDBIAJFECHC,48.65038674,0
EEGDGFCEFHGF,64.77477194,0
HHCCABGFHDIB,60.43823969,0
ECCCADCHFBED,64.55234927,0
DHAGJIDICCEF,58.46732211,0
FGBJJCDGFAFD,43.96251221,0
AFDDBFHJDDBC,33.0649893,0
BJDJEEIFBFDD,48.97557459,0
BEECJDBIDDJG,17.75439301,0
BBHJABFFJGHC,52.94007015,0
IDJEDGBGIDFB,65.47212822,0
DFFIIDDEJICA,56.73142543,0
DJFAEHGDFCIA,67.53561817,0
ACIEFCAAGFJC,71.21706638,0
DHEFICCHCFJI,59.3985383,0
JJDHDAJAHCJD,54.07232761,0
FEDBHJFBDCFC,13.98087902,0
JEGCFBFBAFJI,41.63994427,0
GJACFFDIIIFC,23.43950408,0
HBEEHEFCDGIJ,56.30739929,0
AJDAGGBCIADE,76.66639937,1
DBJGABCAGBGJ,37.88961792,0
EEJJHACEAHEE,48.96905121,0
GCHAGIJAJFCC,61.16328686,0
JIJJJAEHHIDG,60.3194248,0
DFABGGABIEIH,78.52634446,0
DIFAEGIEJEGG,92.56683298,0
AEGEFCJGGEFF,77.48089721,0
JGGGHFIBHIEJ,84.37545646,0
JJBCICIAGFFC,52.33933929,0
GGIHHFEAACDE,67.17327808,0
AAFFDHBAJIDG,53.63073654,0
DEFCBCIHCBGD,58.2843662,0
IFBDFHBHBEGF,69.28395084,0
DFJCGIICAGFA,78.91590295,0
JBJIADBJGFED,95.59982533,0
FHFAFFEAFAJG,74.31547548,0
JIIIJBAHHHAH,64.60811427,0
GJFDJJHFAJGI,23.62763001,0
EHBGHEBDEEIH,53.33028925,0
GGEDADFIDIBC,65.05476949,0
DIIGIBIJDGIE,101.7252349,0
HHJHDAABJCHH,47.47450491,0
ADEHEHAICEJD,91.44730566,0
BHBEGCCDACCG,56.41628403,0
DEDGBDDCEDBJ,82.61789609,0
AHFHDGAEBHDJ,76.00770616,0
DCBAFHJBJGCD,50.40206162,0
FJGFEGHEAIJA,83.20189862,0
FJBFGHHJGGBI,51.30667004,0
DBBCABHAGBCD,80.34356879,0
DDGIBAFCCGFJ,66.5237569,0
EJAJJJGBJDGC,68.01196298,0
JFHAIFDJFGII,-5.180852863,0
HHCFBFJJDFIE,67.67292703,0
JDFEDJHJBBHE,94.63899012,0
JEJBDFEGCEID,59.78998727,0
BDDEFGDABDFE,73.27939765,0
IHAAAJGFDDCB,44.15009744,0
JFAGHJCEDBEA,41.8589559,0
GGAEEBFIDIAJ,33.9977957,0
GFCGAFAFHBBF,46.53384757,0
AEHEHBEJABGE,33.71700295,0
ABHBIFAEIBEA,63.76345752,0
HAHJGJGGDFCE,63.08515797,0
EIIHFGECDDDH,31.2654443,0
HAICGJJAICFE,-19.19487618,0
IGFDFIEJBGCB,75.95475933,0
AEFIFJJAEJHJ,41.50746304,0
ABIFAGEHHJDH,40.99853359,0
FCAADBICGJGE,10.38711451,0
AHGIFBIACEGE,34.02904889,0
IJCJEJDBGHCA,52.35147206,0
BCAEFAIBCCIE,96.32478314,0
AGBDIHBFDGIJ,72.3284486,0
EGBCDDCBFCHH,52.04401643,0
FEFEHIEEHGDE,47.36633392,0
HGGDHCGDFICI,108.6973539,0
IHJDCICADHFG,71.56738015,0
IFFJJCEHBFDC,27.81209347,0
BCBGIFFJFGGG,89.203214,0
GBHEHJHJJDBD,35.01293719,0
JCBDDEABIIEA,25.54683625,0
ABFBAGBIBIAE,53.12382715,0
HEECDFCIHGCH,79.14490577,0
FHBBGDIJDGBE,54.59084502,0
IDFAEAECHJCC,75.29850185,0
HHDFJGJAHIFE,76.65367126,0
GDJBIEHHJIJJ,31.02401696,0
JCAEDJCECBHE,44.33551585,0
FDGAAIFHBIEG,19.77750341,0
IHAEHFGGECIA,64.87461052,0
GFBGAECGBFBF,48.74948439,0
JBBAIDFJICEC,82.40129437,0
JIBIBFADAJIE,47.97735712,0
DHAHEGFHDFJE,55.47822456,0
IAEHFAIDCDCI,76.34747192,0
DAEFFJGDHBBC,63.01880798,0
EJBJEBDIGEBA,66.02394848,0
BEIAGJCGBIJH,51.29846039,0
FIBCJCAEAIEI,14.68806163,0
JCDGHAHFHHAJ,18.35392253,0
AJCIDJBDFIJJ,48.60400743,0
FCAIBIAGGAEC,55.27885728,0
DEAJCGGEFBIJ,43.3860453,0
IGCDFHHEJJBE,106.6799086,0
BIFIFHFJABBA,49.16849136,0
FGFJDBJDHEAB,32.2395594,0
EAGJBEEFICDG,93.43519707,0
BIDBEDDGIEFB,57.31841743,0
JFEHIBEIIFCA,81.12315674,0
DGADCFCAIACI,55.86837461,0
ABBDDBFEFHEG,40.61451493,0
AJJFBBBHFABI,35.79026638,0
HJEGFADFDADA,98.08616093,0
BDDDAHBJBDBB,21.23352668,0
GGCIFJDFHEBD,63.32635251,0
GFFEGAABADBI,82.15969717,0
IJJIAIJDAFFC,91.66670749,0
HDDFGFABABJD,62.2896638,0
FFEGFDEDHBFJ,51.19300203,0
FBJGGJGHCCBG,34.89226568,0
BDJAEGEBACAB,69.42374527,0
HJBFFGHDBCGG,61.48300915,0
HIIJFABDADHD,94.40289379,0
DCEFGECEAAHB,19.59168143,0
AHHICCJJAECG,78.49478659,0
AEFCEACABDJH,85.79227996,0
IBBACCGCHBFE,57.34829446,0
JGFGGGGBHJCE,47.51748186,0
DJGCDEJEDHCG,104.8638416,0
GHFGFGDBBJEG,50.69171053,0
GJAIHJIJFFJJ,67.44447901,0
FBBBJGAJBFIE,16.58625027,0
DJEJGGADFIIA,75.72621099,0
GAGFAHCIEIAF,50.35643445,0
JAFACECFHHJF,45.77905662,0
FEGJHJIHGHDI,61.20139871,0
GGBHDDFEDADE,50.9801976,0
FICBHFJIAFFC,111.2978399,0
JGHHAEDCBGAF,21.92759747,0
GJIJAECDHFCF,97.38736693,0
HIHDEIBHGFDG,55.23869916,0
IGJFDGCBJHFG,93.96842265,0
EDBJJEIDIDAJ,64.64132308,0
EBEGGFBCFGHD,41.69824253,0
BIAGIJACEAFD,40.49644555,0
EDCIBCIEDHAB,72.00014709,0
BCAGJGIJGBDH,-1.507080866,0
BAJFFIGDDCFA,70.94128377,0
DHEJAAGJDCIJ,55.53179517,0
AEJGAIHGEFHA,33.55377039,0
GGEEJCJFHBHH,81.32590418,0
IFHIGFCCDGEC,90.46418952,0
DGHIABHDECBD,53.08174399,0
FEFDGFEJHFBI,50.93979932,0
IIJDICCDEHFC,91.24150378,0
HHBEDCFICGFD,56.92997162,0
HBGGBHFABHII,92.05301856,0
DAEJEGAFAGFG,25.50066019,0
JIJAIDCHGBJF,62.53050265,1
JHFCEIFIAIJB,17.58857338,0
GJAACHCJDAAC,98.40577452,0
IDFIHHCFDGAB,37.206645,0
AJBGACBGEGBB,71.56194362,0
JHDCEHAGIFAI,42.5463524,0
JCCBDBGEJDJA,80.66937526,0
BECJIGDAGBIG,90.14316327,0
EJHHFBGIBAHD,28.00656946,0
DFDADFJAACCH,92.07279786,0
EHCEIFHCFEIC,22.62645679,0
DCAJDJJAIDDI,35.33168886,0
JDBGEGFCBBJI,40.98773019,0
JACCHFJAEJAD,63.36095662,0
IJAACJCDFBBA,59.84852362,0
GFHACJBFCFJE,28.37253584,0
ABFGIBCAHJDC,84.02728928,0
JACBFCBFHJJD,41.98915568,0
BBIICGDHGGIF,70.01747243,0
GJGGBHJDGFIA,62.3036441,0
GECCCFFDEGDC,37.80545947,0
GIGHGDDBGFHF,55.58122654,0
IGCIHFEEJAFA,69.77006581,0
DHEDAIGDFEJB,44.80253436,0
DGFEHBDFFDBD,82.80221704,0
JADBDJHCJBCG,70.83101577,0
BACCFCEACCAI,20.79053822,0
ABIDHIJCDJID,38.68090614,0
EAFGIJFJFGFG,35.82208739,0
DBFECEBBFBEF,90.94716244,0
BAHBHDGEFABF,29.33448465,0
JEAHDGAFJDHC,84.63727351,0
BHFCDJJCBCDD,19.89984015,0
GDFBACIGCJGI,98.68683531,0
GBEIEGAHICDD,54.24936271,0
HHJEJIGIIIIA,51.72370012,0
IEDFADBHCAHI,57.86492935,0
FEGGHHDAHDIF,48.70346596,0
DGHBDEJAEHIC,71.08828113,0
HIJDIFJJGDBC,79.31225459,0
FBDEJFDGJBBA,41.8171851,0
GJGGJAJIDACD,90.01903989,0
HBIABGAHEHCI,51.53983556,0
FDHBFCCCIIHH,65.33062131,0
JGHBBGGHIABB,72.69618316,0
BJHBAJIACEGE,68.54936735,0
JCAEDJAADDAE,41.92445342,0
BEIEHIDDIGBF,54.50764294,0
JEGBIJBJEGJG,50.05190071,0
EJHAHICDDCGA,54.19615882,0
AAHEGFEAEHBD,89.10826162,0
HDAAJGBIDGAJ,65.12533558,0
AECIGGGACIHC,69.96070099,0
BJCGAIFAJGGF,90.75208805,0
BEHBJACHBFCG,4.598797891,0
AHBJCEBBJIDG,86.65089484,0
FGCDABGCGGEH,31.06640607,0
GDBEFEIAAAFJ,80.2474043,0
ICEHCECHCECC,50.96521222,0
FHGFDADFHGDA,99.17912864,0
BJIIDCBIAAAC,33.3216652,0
BGEDBEFJGDJA,44.86405322,0
HCIJIFHJBHJI,70.47483277,0
DGIFBAJJEFAG,51.28703893,0
FDHDBJIDAGFH,86.99464854,0
JGJJDHJJHHIG,64.88798788,0
GCIJEJBJIAGC,87.30095033,0
EIDAIEAHBBGG,38.90441044,0
DHBHEBDJJHGH,35.35188891,0
HIFDFFBBDCBF,50.06356302,0
EAJHFCHDFHII,33.93022727,0
BDGGHFEHCGCE,46.03335222,0
HBJJHJADEEFG,60.55613074,0
FIDCCIGCEIGH,74.43370514,0
AHFJEDCGFJAF,82.06962743,0
IGBEABJBEEJJ,36.4539762,0
JEDGCJBAFEEC,41.99784011,0
BJGFAAEHDAEG,96.66754816,0
FFFBFHGFJDHG,60.53024754,0
HIIEBJECAGBG,72.1341395,0
HIHCHFABDBHA,73.26813486,0
HAJBIAIEHGHG,15.65759745,0
DFAEEJDIJHAJ,82.1868136,0
BGECEDFJGGJF,5.400637182,0
AFGBHAACFJCH,68.61459364,0
IBABGAHFJFDI,53.02462942,0
AFFFADGIFIGI,36.66987407,0
ECDBHDDEIDBD,59.13677659,0
GFFGICIFEFAF,74.6724569,0
EIFEAAADAHBD,75.62812364,0
GDEHHCAHICJH,64.05953056,0
EAAJIBIGJJJA,58.93682788,0
GFIIECFIEECH,86.98710733,0
FJFGDBBIDJDH,63.34240668,0
EHDAEDEEIIBH,74.56807403,0
EDCGHECHEFIJ,71.84543657,0
IHDIAJCDCEFF,76.6083945,0
IGBAJJHCGJCH,81.72278227,0
JEGBDHDCEHGB,61.06276703,0
GACIBGHAHFBF,75.00087575,0
HIJFBFAJHHAD,52.57587169,0
JFEFDADBFADI,66.73428194,1
DJBDJGAEJECE,92.88672825,0
GEHEFCIJDBDJ,70.05853915,0
HFGIGIEHCFBC,88.25892023,0
FJEJGFIGCJCB,38.76215196,0
DIDGGDBHEEIE,64.1187367,0
ADDGAJGIGGJD,86.7080833,0
ICBJAABCGDBE,67.3185371,0
AHIBHFGHIGII,44.28456812,0
EHHIIEEGCGAJ,61.76907793,0
GDIHCAIBCAFJ,37.81905471,0
HIEDJHJHHHGJ,78.99522357,0
FHHCIFAFIGAD,40.30683232,0
JHCACGFIGBFC,58.51075819,0
ADFCHHJCEIHD,92.83331393,0
DJHIGBGFBGIC,76.83514764,0
AGCJFCDCBFFF,75.22469848,0
BFEFFEEFJHEJ,37.07908948,0
HADJHBIEGDCI,63.52439238,0
DJAFHBFCCDDC,51.84227254,0
JDHIBDHBJBAG,57.33727237,0
HJEEGEHFFAEC,61.05404168,0
JFBIEABFBAIF,90.57890903,0
BJFFFGHHBBEA,11.62065018,0
IGEHDIJBHDCA,50.73457172,0
GFJEFIFBEDJG,52.13390699,0
ADDFHEBEDCJA,63.98064319,0
DFFHEHAFDCAG,28.68639862,0
HIDFIEFCDGJC,61.89941367,1
FHIDIDABBCHA,59.52239662,0
AFEEDHFDJDEJ,97.41132736,0
AEJAEJEEHIBB,82.59973274,0
DJDJHJBIJFGH,21.18635969,0
GIEBCAJJHDID,31.12256018,0
AFHEGIIJFJAH,81.95095802,0
EHDFEFEFGFEJ,70.35265986,0
DAJGIFFBIEEG,42.5698436,0
FFCIBCDFJEAB,64.08147771,0
BACIFJDAHJCD,39.49953209,0
IBHEIJJJEHEF,64.31338327,0
GEHCAAEFBIJJ,60.95763708,0
FJHJCFIGGIGE,79.53742353,0
AFCGDHHCBIGJ,74.63217514,0
IDFBDIBCACJA,57.03814295,0
GFEGGAHJJIBG,60.30878667,0
GGAGEJFIHIHH,29.28909821,0
BFFGAAEIIEHE,38.64255844,0
EBCIHIHAHHJB,66.35489644,0
FADAEDFAHAGH,85.46622089,0
FEIICCIACDJC,86.18930946,0
IAIEAHCFABIA,64.73227457,0
JDAICBGFBFDB,64.76028443,0
BGDAEHIHGJDD,67.35128609,0
DJADAGBADCGC,73.17880423,0
AFBJHIHIDADF,97.37092083,0
IHABGDFBDIAA,48.91818605,0
DCHIGBGIEBJB,47.84671933,0
FIEJGBGECECB,76.303326,0
BBDBHCBBCBAC,41.5913862,0
JDBGBBCBFGFB,65.96426021,0
IGBEBHIEABEG,18.42473726,0
JCGEFBBHBGGI,82.2442103,0
EIHEGAAFABDE,50.31937162,0
FIHGCABGAFGD,81.69139842,0
GGBDEBGFFCEA,82.35067323,0
EGFDEGEEFCBG,109.6765297,0
IDBIBJHAIEEF,72.30723852,0
AGGGEEJIJFCC,86.11657309,0
EFDDJBDDCGEE,26.27839736,0
GICCIEJDCBEH,97.04023073,0
FFDCBFJGJIIJ,89.70911305,0
FCHGEFFIHGEI,33.053381,0
AHBBAIHHEHDG,45.15160784,0
BIGCDAFJJFAF,87.83124504,0
JJHEHHCEGDAC,73.2153898,0
HIJHFCADCIGD,86.94395683,0
